count,id,timestamp,post_url
16400,190917543169,1582146983,https://realtalk-princeton.tumblr.com/post/190917543169/whats-with-university-employees-like-office
16401,190916364979,1582142258,https://realtalk-princeton.tumblr.com/post/190916364979/re-social-anxiety-q-im-no-therapist-but-this-is
16402,190916352504,1582142209,https://realtalk-princeton.tumblr.com/post/190916352504/easycourses-i-feel-ya-ive-failed-stuff-so-i
16403,190912586149,1582125173,https://realtalk-princeton.tumblr.com/post/190912586149/hi-what-are-some-easy-courses-that-almost
16404,190912468224,1582124578,https://realtalk-princeton.tumblr.com/post/190912468224/rising-junior-planning-to-live-in-a-single-and
16405,190912404449,1582124284,https://realtalk-princeton.tumblr.com/post/190912404449/how-competitive-as-pha-applications
16406,190912375824,1582124132,https://realtalk-princeton.tumblr.com/post/190912375824/clipper-thanks-for-the-advice-really-helped
16407,190912298644,1582123747,https://realtalk-princeton.tumblr.com/post/190912298644/what-are-the-chances-a-senior-drawing-will-get-a
16408,190912239709,1582123448,https://realtalk-princeton.tumblr.com/post/190912239709/what-does-it-mean-if-a-friend-put-me-down-for
16409,190912211449,1582123298,https://realtalk-princeton.tumblr.com/post/190912211449/if-you-want-to-take-a-gap-year-next-year-can-you
16410,190912138974,1582122919,https://realtalk-princeton.tumblr.com/post/190912138974/what-is-the-special-needs-housing-timeline-like
16411,190911647999,1582120370,https://realtalk-princeton.tumblr.com/post/190911647999/thanks-to-the-last-poster-its-always-assumed
16412,190907599314,1582093933,https://realtalk-princeton.tumblr.com/post/190907599314/tips-for-textbook-reading-quizzes-that-are-short
16413,190907181474,1582091783,https://realtalk-princeton.tumblr.com/post/190907181474/i-suggested-hanging-out-and-watching-tv-late-at
16414,190906974504,1582090755,https://realtalk-princeton.tumblr.com/post/190906974504/can-yall-post-list-of-times-at-which-rooms-were
16415,190906935719,1582090565,https://realtalk-princeton.tumblr.com/post/190906935719/where-is-the-closest-printer-to-green-hall
16416,190906925239,1582090514,https://realtalk-princeton.tumblr.com/post/190906925239/do-econ-thesis-have-to-use-stata-or-can-they-use
16417,190906572779,1582088846,https://realtalk-princeton.tumblr.com/post/190906572779/ridicuous-submit-about-unethical-wealth-come-on
16418,190905998494,1582086267,https://realtalk-princeton.tumblr.com/post/190905998494/what-if-everyone-in-my-draw-group-for
16419,190905982814,1582086218,https://realtalk-princeton.tumblr.com/post/190905982814/also-followup-to-the-senior-rescollege-draw
