count,id,timestamp,post_url
0,707628425670787072,1674847055,https://realtalk-princeton.tumblr.com/post/707628425670787072/how-many-hours-on-average-does-writing-sem-work
1,707628112040591360,1674846756,https://realtalk-princeton.tumblr.com/post/707628112040591360/any-opportunities-to-learn-sql-here
2,707628029163208704,1674846676,https://realtalk-princeton.tumblr.com/post/707628029163208704/the-neu-202-waitlist-is-20-people-long-im-a-frosh
3,707617298493603840,1674836443,https://realtalk-princeton.tumblr.com/post/707617298493603840/driving-school-intl-student-local-here-i-used
4,707576197094277120,1674797246,https://realtalk-princeton.tumblr.com/post/707576197094277120/let-me-in-to-cos432-ffs
5,707571577674465280,1674792840,https://realtalk-princeton.tumblr.com/post/707571577674465280/a-6-course-semester-is-a-bad-idea-right
6,707551843568549888,1674774020,https://realtalk-princeton.tumblr.com/post/707551843568549888/advice-for-joining-clubs-in-the-spring-am-a
7,707544393300819968,1674766915,https://realtalk-princeton.tumblr.com/post/707544393300819968/what-is-street-week
8,707539955777486848,1674762683,https://realtalk-princeton.tumblr.com/post/707539955777486848/looking-for-classes-that-specifically-fit-the
9,707532500554170369,1674755573,https://realtalk-princeton.tumblr.com/post/707532500554170369/is-there-a-recruiting-process-for-princeton-women
10,707517619918553088,1674741382,https://realtalk-princeton.tumblr.com/post/707517619918553088/cos-324-vs-orf-350-potentially-orfecos-major
11,707516707904880640,1674740512,https://realtalk-princeton.tumblr.com/post/707516707904880640/are-frs-classes-usually-easier-than-classic-dist
12,707516435702906880,1674740253,https://realtalk-princeton.tumblr.com/post/707516435702906880/any-point-in-taking-104-for-prospective-cos-ab
13,707477176871763969,1674702813,https://realtalk-princeton.tumblr.com/post/707477176871763969/eco-310-vs-300-for-someone-who-placed-out-of-100
14,707466625045102592,1674692750,https://realtalk-princeton.tumblr.com/post/707466625045102592/when-do-seniors-receive-yearbooks
15,707466314371956736,1674692453,https://realtalk-princeton.tumblr.com/post/707466314371956736/how-competitive-is-the-deans-fund-is-it-everyone
16,707466179341615104,1674692324,https://realtalk-princeton.tumblr.com/post/707466179341615104/why-are-canvas-page-for-most-of-my-courses-still
17,707438780200763392,1674666195,https://realtalk-princeton.tumblr.com/post/707438780200763392/if-fire-safety-finds-an-appliance-that-doesnt
18,707413776686809088,1674642349,https://realtalk-princeton.tumblr.com/post/707413776686809088/could-i-reasonably-do-cos-217-and-mat-202-together
19,707413669357731840,1674642247,https://realtalk-princeton.tumblr.com/post/707413669357731840/anyone-know-if-orf309-classes-are-recorded-aint
20,707373797416878080,1674604222,https://realtalk-princeton.tumblr.com/post/707373797416878080/do-jps-get-awards-if-theyre-good-or-is-that-just
21,707373733477842944,1674604161,https://realtalk-princeton.tumblr.com/post/707373733477842944/question-about-downloading-microsoft-office-we
22,707356657342119937,1674587876,https://realtalk-princeton.tumblr.com/post/707356657342119937/ways-for-students-to-get-involved-with-general
23,707351932532064256,1674583370,https://realtalk-princeton.tumblr.com/post/707351932532064256/im-a-freshman-and-received-a-37-for-fall
24,707351052841877504,1674582531,https://realtalk-princeton.tumblr.com/post/707351052841877504/pros-and-cons-of-being-a-dorm-assistant-does-this
25,707346782772985856,1674578459,https://realtalk-princeton.tumblr.com/post/707346782772985856/does-financial-aid-cover-summer-course-costs-i-am
26,707346506815062017,1674578196,https://realtalk-princeton.tumblr.com/post/707346506815062017/is-it-possible-to-get-excused-absences-to-attend
27,707346292866760705,1674577992,https://realtalk-princeton.tumblr.com/post/707346292866760705/when-will-my-classes-get-locations
28,707346247487504384,1674577949,https://realtalk-princeton.tumblr.com/post/707346247487504384/why-does-there-seem-to-be-no-career-center
29,707311565853130752,1674544874,https://realtalk-princeton.tumblr.com/post/707311565853130752/how-accessible-is-cos-324-intro-to-ml-without
30,707299562765893632,1674533427,https://realtalk-princeton.tumblr.com/post/707299562765893632/what-are-the-busiest-times-at-dillon
31,707295812607213568,1674529850,https://realtalk-princeton.tumblr.com/post/707295812607213568/when-are-jps-usually-graded-by-does-this-vary-by
32,707270091027464192,1674505320,https://realtalk-princeton.tumblr.com/post/707270091027464192/what-kind-of-online-courses-are-offered-during-the
33,707263420486090752,1674498959,https://realtalk-princeton.tumblr.com/post/707263420486090752/placed-out-of-cos126-with-the-exam-not-quite
34,707259213712392192,1674494947,https://realtalk-princeton.tumblr.com/post/707259213712392192/is-taking-summer-courses-at-other-colleges-like
35,707259135294636032,1674494872,https://realtalk-princeton.tumblr.com/post/707259135294636032/what-monthwhen-in-the-spring-semester-do-bse
36,707217565537206272,1674455228,https://realtalk-princeton.tumblr.com/post/707217565537206272/im-an-international-student-i-want-to-learn-to
37,707207702152151040,1674445821,https://realtalk-princeton.tumblr.com/post/707207702152151040/does-tigerhub-let-you-enroll-in-5-classes-senior
38,707205350125895680,1674443578,https://realtalk-princeton.tumblr.com/post/707205350125895680/how-competitive-is-the-orange-key-recruitment
39,707190648646811648,1674429558,https://realtalk-princeton.tumblr.com/post/707190648646811648/how-can-i-get-funding-to-take-an-online-summer
40,707175401365045248,1674415017,https://realtalk-princeton.tumblr.com/post/707175401365045248/what-plans-do-people-typically-have-after-frosh
41,707171839716327424,1674411620,https://realtalk-princeton.tumblr.com/post/707171839716327424/when-r-course-reviews-from-last-sem-released
42,707171673951141888,1674411462,https://realtalk-princeton.tumblr.com/post/707171673951141888/can-we-add-precepts-tomorrow-or-only-on-the-first
43,707166676215562241,1674406696,https://realtalk-princeton.tumblr.com/post/707166676215562241/experience-with-alphasights-andor-their-emerging
44,707165760712278016,1674405823,https://realtalk-princeton.tumblr.com/post/707165760712278016/cs-sophomore-here-gpa-is-kinda-pretty-bad-but
45,707164828013314048,1674404933,https://realtalk-princeton.tumblr.com/post/707164828013314048/a-while-ago-i-saw-a-website-that-showed-what-each
46,707164795435204610,1674404902,https://realtalk-princeton.tumblr.com/post/707164795435204610/thoughts-on-just-doing-the-cos-labs-over-the
47,707164595395182592,1674404712,https://realtalk-princeton.tumblr.com/post/707164595395182592/can-coursera-or-edx-online-courses-count-for
48,707161522758090752,1674401781,https://realtalk-princeton.tumblr.com/post/707161522758090752/where-is-datamatch
49,707135245730873344,1674376722,https://realtalk-princeton.tumblr.com/post/707135245730873344/does-anyone-know-if-you-can-write-a-history-based
50,707028994682404864,1674275393,https://realtalk-princeton.tumblr.com/post/707028994682404864/can-i-pick-up-a-package-at-frist-after-hours-like
51,707022460126674944,1674269161,https://realtalk-princeton.tumblr.com/post/707022460126674944/what-level-does-jpn107jpn302-correspond-to-on-the
52,707022331453800448,1674269038,https://realtalk-princeton.tumblr.com/post/707022331453800448/does-the-alumni-affairs-chair-position-on-the-usg
53,707022148590534656,1674268864,https://realtalk-princeton.tumblr.com/post/707022148590534656/i-was-just-offered-an-internship-through-a
54,707021979751006208,1674268703,https://realtalk-princeton.tumblr.com/post/707021979751006208/anyone-have-any-tips-for-finding-mat202-textbook
55,706940668352856064,1674191158,https://realtalk-princeton.tumblr.com/post/706940668352856064/for-picsrise-do-they-expect-us-to-live-on
56,706930758210764800,1674181707,https://realtalk-princeton.tumblr.com/post/706930758210764800/what-classes-at-princeton-are-helpful-for-hf-quant
57,706910687417499649,1674162566,https://realtalk-princeton.tumblr.com/post/706910687417499649/are-there-any-loanfinancial-aid-options-besides
58,706910488424054784,1674162376,https://realtalk-princeton.tumblr.com/post/706910488424054784/the-cps-people-wont-answer-and-keep-hanging-up
59,706910172332818432,1674162075,https://realtalk-princeton.tumblr.com/post/706910172332818432/i-want-to-switch-from-spanish-i-took-spa101-to
60,706901667655942145,1674153964,https://realtalk-princeton.tumblr.com/post/706901667655942145/anyone-else-unable-to-get-the-financial-aid-refund
61,706890478462926848,1674143293,https://realtalk-princeton.tumblr.com/post/706890478462926848/how-to-succeed-in-writing-sem-aka-get-an-a-level
62,706890293495087104,1674143117,https://realtalk-princeton.tumblr.com/post/706890293495087104/thoughts-on-eco466-andor-professor-yacine
63,706842893477920768,1674097913,https://realtalk-princeton.tumblr.com/post/706842893477920768/thoughts-on-going-on-a-wintersession-trip-where
64,706838813093281793,1674094021,https://realtalk-princeton.tumblr.com/post/706838813093281793/are-papers-for-writing-sem-doubled-spaced
65,706808433164304384,1674065049,https://realtalk-princeton.tumblr.com/post/706808433164304384/is-there-any-reason-not-to-pdf-mat202-as-an-econ
66,706805489191763968,1674062241,https://realtalk-princeton.tumblr.com/post/706805489191763968/for-global-seminars-which-have-a-500-word-max
